Abanda	AL	33.091627	-85.527029
Abbeville	AL	31.564689	-85.259124
Adamsville	AL	33.605748	-86.974649
Addison	AL	34.202681	-87.178004
Akron	AL	32.879495	-87.741679
Alabaster	AL	33.226936	-86.761015
Albertville	AL	34.263130	-86.210660
Alexander City	AL	32.927240	-85.937122
Alexandria	AL	33.760819	-85.872008
Aliceville	AL	33.123686	-88.159364
Allgood	AL	33.907623	-86.516109
Altoona	AL	34.040014	-86.305179
Andalusia	AL	31.309436	-86.478031
Anderson	AL	34.915675	-87.274274
Anniston	AL	33.673435	-85.810937
Arab	AL	34.332387	-86.501167
Ardmore	AL	34.987838	-86.829022
Argo	AL	33.691576	-86.503766
Ariton	AL	31.597772	-85.713061
Arley	AL	34.076234	-87.217831
Ashford	AL	31.185284	-85.236236
Ashland	AL	33.269892	-85.833706
Ashville	AL	33.835197	-86.270015
Athens	AL	34.779021	-86.950799
Atmore	AL	31.124067	-87.457798
Attalla	AL	33.986189	-86.121037
Auburn	AL	32.607722	-85.489545
Autaugaville	AL	32.432563	-86.658752
Avon	AL	31.179727	-85.279211
Axis	AL	30.922021	-88.022897
Babbie	AL	31.302083	-86.319437
Baileyton	AL	34.260858	-86.608788
Bakerhill	AL	31.776923	-85.295408
Ballplay	AL	34.023046	-85.801481
Banks	AL	31.813264	-85.836434
Bay Minette	AL	30.894436	-87.791306
Bayou La Batre	AL	30.407586	-88.263271
Bear Creek	AL	34.255481	-87.713399
Beatrice	AL	31.733309	-87.209046
Beaverton	AL	33.935411	-88.021778
Belgreen	AL	34.474540	-87.861678
Belk	AL	33.651647	-87.928609
Bellamy	AL	32.463658	-88.131481
Belle Fontaine	AL	30.489492	-88.105940
Benton	AL	32.307931	-86.817546
Berry	AL	33.666702	-87.609311
Bessemer	AL	33.370789	-86.971568
Billingsley	AL	32.664751	-86.706670
Birmingham	AL	33.527444	-86.799047
Black	AL	31.010249	-85.742791
Blountsville	AL	34.075838	-86.583918
Blue Ridge	AL	32.498900	-86.182436
Blue Springs	AL	31.663516	-85.503526
Boaz	AL	34.199020	-86.155151
Boligee	AL	32.768100	-88.028579
Bon Air	AL	33.259370	-86.327148
Bon Secour	AL	30.318246	-87.724390
Boykin	AL	32.068375	-87.294343
Brantley	AL	31.581992	-86.256784
Brantleyville	AL	33.219303	-86.882522
Brent	AL	32.944893	-87.172088
Brewton	AL	31.109175	-87.076583
Bridgeport	AL	34.949312	-85.723765
Brighton	AL	33.439252	-86.945384
Brilliant	AL	34.025434	-87.769116
Bristow Cove	AL	34.109216	-86.240993
Brook Highland	AL	33.438086	-86.685291
Brookside	AL	33.636966	-86.896080
Brookwood	AL	33.239844	-87.331494
Broomtown	AL	34.365728	-85.532112
Brundidge	AL	31.717639	-85.817550
Bucks	AL	31.016881	-88.026385
Butler	AL	32.096479	-88.210781
Calera	AL	33.122319	-86.745644
Calvert	AL	31.149898	-88.021549
Camden	AL	31.998493	-87.288950
Camp Hill	AL	32.797327	-85.655833
Carbon Hill	AL	33.894991	-87.522078
Cardiff	AL	33.647188	-86.930557
Carlisle-Rockledge	AL	34.114451	-86.124073
Carlton	AL	31.348571	-87.835666
Carolina	AL	31.234150	-86.521001
Carrollton	AL	33.261903	-88.095071
Castleberry	AL	31.299678	-87.029129
Catherine	AL	32.186170	-87.469978
Cedar Bluff	AL	34.222378	-85.579060
Center Point	AL	33.643903	-86.684567
Centre	AL	34.155363	-85.668842
Centreville	AL	32.958967	-87.132043
Chatom	AL	31.469145	-88.246019
Chelsea	AL	33.326887	-86.629519
Cherokee	AL	34.757700	-87.965589
Chickasaw	AL	30.771450	-88.079697
Childersburg	AL	33.292538	-86.340822
Choccolocco	AL	33.667728	-85.707191
Chunchula	AL	30.927194	-88.208200
Citronelle	AL	31.097269	-88.249843
Clanton	AL	32.845572	-86.619494
Clay	AL	33.696582	-86.608166
Clayhatchee	AL	31.236925	-85.721478
Clayton	AL	31.882227	-85.460423
Cleveland	AL	34.002179	-86.561352
Clio	AL	31.708516	-85.611039
Coaling	AL	33.169901	-87.349887
Coats Bend	AL	34.073273	-85.874602
Coffee Springs	AL	31.165836	-85.910898
Coffeeville	AL	31.766564	-88.086049
Coker	AL	33.243752	-87.681329
Collinsville	AL	34.262193	-85.867868
Colony	AL	33.941185	-86.901864
Columbia	AL	31.295351	-85.110202
Columbiana	AL	33.191452	-86.615618
Concord	AL	33.461988	-87.040429
Coosada	AL	32.495394	-86.326543
Cordova	AL	33.761788	-87.199416
Cottondale	AL	33.193047	-87.454861
Cottonwood	AL	31.054033	-85.299560
County Line	AL	33.820895	-86.719730
Courtland	AL	34.669946	-87.327892
Cowarts	AL	31.206248	-85.309769
Creola	AL	30.874343	-88.009442
Crossville	AL	34.282697	-85.999737
Cuba	AL	32.440733	-88.374798
Cullman	AL	34.177322	-86.839576
Cullomburg	AL	31.713061	-88.291774
Cusseta	AL	32.787654	-85.305748
Dadeville	AL	32.826114	-85.776201
Daleville	AL	31.291533	-85.711711
Daphne	AL	30.626716	-87.897411
Dauphin Island	AL	30.250913	-88.171268
Daviston	AL	33.056839	-85.634329
Dayton	AL	32.350958	-87.641573
Deatsville	AL	32.589044	-86.389059
Decatur	AL	34.572995	-86.989901
Deer Park	AL	31.218369	-88.328023
Delta	AL	33.440524	-85.675905
Demopolis	AL	32.499938	-87.825426
Detroit	AL	34.027379	-88.167831
Dodge City	AL	34.045414	-86.882670
Dora	AL	33.729703	-87.083874
Dothan	AL	31.233698	-85.406823
Double Springs	AL	34.151340	-87.403488
Douglas	AL	34.168258	-86.323386
Dozier	AL	31.505407	-86.369235
Dunnavant	AL	33.508673	-86.529843
Dutton	AL	34.606152	-85.911850
East Brewton	AL	31.091440	-87.055345
East Point	AL	34.190911	-86.791818
Eclectic	AL	32.640222	-86.041062
Edgewater	AL	33.530099	-86.952790
Edwardsville	AL	33.883740	-85.414124
Egypt	AL	34.075938	-86.165054
Elba	AL	31.417218	-86.077115
Elberta	AL	30.408210	-87.555585
Eldridge	AL	33.922018	-87.620108
Elkmont	AL	34.932604	-86.976971
Elmore	AL	32.556606	-86.341025
Emelle	AL	32.728678	-88.316486
Emerald Mountain	AL	32.447641	-86.094618
Enterprise	AL	31.326898	-85.844021
Epes	AL	32.695049	-88.141963
Ethelsville	AL	33.414066	-88.216093
